0.00679954,-0.0404866,-0.0126239,-0.0137526,-0.00172926,0.010216,0.0203508,0.0540035,0.0590059,0.0642278,0.0815401,0.0901657,0.102958,0.112697,0.124183,0.131029,0.137913,0.143967,0.150588,0.156562,0.163527,0.17186,0.179385,0.185385,0.189647,0.192535,0.194308,0.195861,0.195836,0.196348,0.197552,0.199354,0.202043,0.205972,0.211049,0.215518,0.221935,0.223508,0.222523,0.223219,0.222363,0.226144,0.228897,0.233759,0.245667,0.258587,0.276608,0.29831,0.321988,0.346566,0.379039,0.42231,0.470937,0.526815,0.590041,0.660093,0.738796,0.78139,0.775782,0.760141,0.705417,0.615481,0.529683,0.435246,0.342764,0.258301,0.170961,0.08381,-0.00167396,-0.0736949,-0.134568,-0.180239,-0.215755,-0.24414,-0.265722,-0.283142,-0.296461,-0.304985,-0.309946,-0.311861,-0.311913,-0.310705,-0.309347,-0.308767,-0.309066,-0.309435,-0.309034,-0.307585,-0.304027,-0.300192,-0.295362,-0.288936,-0.282297,-0.27482,-0.266749,-0.259834,-0.253352,-0.247127,-0.24037,-0.233019,-0.225894,-0.218277,-0.209885,-0.200638,-0.191124,-0.18179,-0.173855,-0.166132,-0.158777,-0.151433,-0.143582,-0.1363,-0.128469,-0.120829,-0.110951,-0.0961392,-0.0747263,-0.0484481,-0.0176358,0.015355,0.0526685,0.102608,0.159861,0.23125,0.305081,0.356427,0.372914,0.371756,0.341306,0.271303,0.18686,0.0945455,0.00344301,-0.0738714,-0.14444,-0.208782,-0.246449,-0.262383,-0.268979,-0.273578,-0.275042,-0.28243,-0.286946,-0.289295,-0.288706,-0.283809,-0.273201,-0.258139,-0.24286,-0.234397,-0.232673,-0.233639,-0.234677,-0.234141,-0.231525,-0.224789,-0.212881,-0.19838,-0.184951,-0.176204,-0.171498,-0.167352,-0.161377,-0.153906,-0.146135,-0.138566,-0.129611,-0.119536,-0.109866,-0.100713,-0.0904877,-0.0787813,-0.06703,-0.0563266,-0.0460953,-0.0335554,-0.0154402,0.012359,0.0580757,0.120216,0.18193,0.216035,0.199746,0.154148,0.045095,-0.0716076,-0.0980822,-0.0932506,-0.0870816,-0.0805503,-0.0761872,-0.0757517,-0.0713501,-0.0613586,-0.0488335,-0.037332,-0.0287136,-0.0220237,-0.0170139,-0.0118421
0.523337,0.573892,0.551871,0.523456,0.507326,0.473171,0.439508,0.372692,0.338928,0.321612,0.28621,0.253212,0.217785,0.176316,0.13784,0.100674,0.0632031,0.0262898,-0.00723392,-0.0365445,-0.0619837,-0.0839155,-0.102369,-0.117902,-0.132011,-0.14521,-0.158787,-0.172697,-0.184517,-0.195387,-0.204589,-0.21212,-0.217013,-0.21905,-0.217654,-0.215336,-0.210298,-0.204829,-0.199493,-0.194243,-0.191684,-0.186695,-0.181919,-0.175418,-0.165915,-0.156352,-0.147636,-0.13888,-0.128633,-0.117515,-0.109351,-0.105183,-0.103419,-0.1006,-0.0957856,-0.0883091,-0.0799117,-0.0728004,-0.0680879,-0.063284,-0.0536547,-0.0436759,-0.0288089,-0.0113667,0.0146753,0.0539359,0.10144,0.152719,0.208459,0.278582,0.359062,0.444655,0.525725,0.593134,0.641567,0.670264,0.670408,0.656287,0.600308,0.535536,0.463703,0.40417,0.331039,0.248942,0.174725,0.0928457,0.0110689,-0.0737216,-0.135705,-0.179078,-0.213991,-0.245091,-0.270387,-0.291063,-0.308281,-0.321701,-0.331757,-0.340412,-0.346956,-0.351374,-0.354999,-0.357142,-0.358597,-0.359011,-0.358339,-0.356268,-0.352255,-0.345312,-0.335539,-0.324378,-0.31233,-0.301081,-0.289634,-0.279198,-0.268368,-0.257286,-0.24594,-0.235584,-0.224613,-0.213797,-0.20216,-0.189887,-0.177708,-0.166203,-0.155614,-0.146305,-0.137447,-0.127137,-0.113922,-0.0973289,-0.079685,-0.0581916,-0.0319649,-0.00113905,0.0345558,0.0729156,0.115857,0.162627,0.209829,0.254841,0.273842,0.270567,0.2437,0.175267,0.0913283,0.00109251,-0.0819496,-0.151526,-0.212141,-0.243671,-0.257013,-0.265529,-0.271133,-0.273874,-0.274522,-0.2709,-0.264084,-0.255846,-0.247851,-0.240655,-0.234094,-0.227794,-0.221572,-0.215235,-0.207987,-0.199665,-0.190344,-0.180028,-0.167415,-0.152933,-0.131613,-0.101012,-0.072811,-0.0547051,-0.0499897,-0.052736,-0.0518598,-0.0458498,-0.0355968,-0.0251483,-0.0162137,-0.00806581,0.000110465,0.00870048,0.0175652,0.0261379,0.0348831,0.0461694,0.0654562,0.0915455,0.0983888,0.0849012,0.0268763,-0.0653967,-0.0893501,-0.10098,-0.0842702,-0.0724082,-0.0432794,-0.0131543
0.0317124,0.0304015,0.0231218,0.0314888,0.0291235,0.0302486,0.0400845,0.0364078,0.0466434,0.0540182,0.0488049,0.0600045,0.0604997,0.0713263,0.0776517,0.0838945,0.0844967,0.0796666,0.0663441,0.0506651,0.0334276,0.0117711,-0.0134678,-0.0414706,-0.0733322,-0.106882,-0.145046,-0.18475,-0.218802,-0.252831,-0.28646,-0.3188,-0.351368,-0.381775,-0.408222,-0.430303,-0.452459,-0.46736,-0.479027,-0.490273,-0.498097,-0.502624,-0.505211,-0.506975,-0.508415,-0.507936,-0.504619,-0.496339,-0.484848,-0.471542,-0.45876,-0.445809,-0.432778,-0.417067,-0.401441,-0.383733,-0.364874,-0.344564,-0.326394,-0.307534,-0.287589,-0.269689,-0.251282,-0.232776,-0.216391,-0.203158,-0.192575,-0.184804,-0.177538,-0.17137,-0.163573,-0.159017,-0.151968,-0.143786,-0.1341,-0.12256,-0.108618,-0.0914908,-0.0716843,-0.0474779,-0.0204118,0.00961867,0.040791,0.0754025,0.115445,0.161677,0.212455,0.267317,0.326627,0.392624,0.453928,0.513019,0.549946,0.56179,0.549591,0.491612,0.413108,0.333089,0.251257,0.18496,0.111097,0.0400677,-0.0272872,-0.098327,-0.168829,-0.230864,-0.27285,-0.299774,-0.318577,-0.331956,-0.340416,-0.345866,-0.347727,-0.347986,-0.347102,-0.344889,-0.341844,-0.338862,-0.334166,-0.328283,-0.320612,-0.311628,-0.30241,-0.293642,-0.28563,-0.27858,-0.271727,-0.265096,-0.259293,-0.254132,-0.249444,-0.243904,-0.236453,-0.226353,-0.213504,-0.199218,-0.184217,-0.170757,-0.16036,-0.153561,-0.148019,-0.141471,-0.130642,-0.114986,-0.0955143,-0.0724574,-0.0486012,-0.0216999,0.00957812,0.045805,0.0886393,0.137955,0.191149,0.221663,0.222036,0.208508,0.162259,0.153003,0.115015,-0.03866,-0.14728,-0.17625,-0.18064,-0.183959,-0.187464,-0.192448,-0.202824,-0.208676,-0.206082,-0.196855,-0.184275,-0.171602,-0.161384,-0.15392,-0.146949,-0.140067,-0.132432,-0.124329,-0.11603,-0.10753,-0.0989117,-0.0902817,-0.0812111,-0.07176,-0.062277,-0.0528756,-0.0435011,-0.0339421,-0.0242118,-0.0151549,-0.00776107,-0.00253667,0.000353012,-0.00184353,-0.0080184,-0.00642982,-0.00841205,0.0107548,0.0705089,0.171568
-0.325966,-0.34208,-0.333246,-0.330348,-0.324458,-0.319528,-0.312689,-0.302132,-0.295778,-0.295805,-0.289361,-0.284244,-0.279368,-0.270117,-0.263991,-0.253243,-0.243158,-0.2282,-0.212909,-0.194873,-0.176472,-0.156434,-0.135496,-0.11343,-0.0893651,-0.0632014,-0.0335869,-0.00313171,0.0257834,0.0563425,0.0895716,0.124424,0.158133,0.190915,0.216904,0.238107,0.246351,0.248503,0.247846,0.230026,0.214488,0.181404,0.141596,0.0999202,0.0482008,-0.00112052,-0.047115,-0.0864376,-0.120451,-0.150458,-0.178103,-0.201653,-0.223604,-0.24151,-0.257214,-0.269436,-0.280774,-0.288404,-0.2953,-0.300256,-0.302464,-0.304436,-0.305689,-0.30682,-0.306968,-0.306376,-0.303229,-0.300138,-0.294411,-0.289389,-0.282402,-0.277425,-0.272665,-0.270465,-0.270202,-0.271008,-0.271686,-0.27276,-0.273019,-0.271848,-0.269904,-0.268151,-0.265664,-0.262241,-0.257995,-0.25229,-0.245097,-0.236378,-0.225304,-0.21333,-0.19917,-0.181899,-0.163216,-0.143609,-0.123987,-0.10336,-0.0829907,-0.0614778,-0.0359896,-0.00542616,0.0275082,0.0618661,0.101097,0.148669,0.205966,0.270332,0.329296,0.390087,0.441037,0.471949,0.478111,0.470102,0.424321,0.348198,0.261998,0.188785,0.112851,0.0336186,-0.042738,-0.12001,-0.196231,-0.26692,-0.311819,-0.334562,-0.344553,-0.34689,-0.345461,-0.340356,-0.333699,-0.325929,-0.322803,-0.319687,-0.316105,-0.311215,-0.303506,-0.292743,-0.279047,-0.263668,-0.249595,-0.238852,-0.230926,-0.225637,-0.22098,-0.215747,-0.209411,-0.201192,-0.190317,-0.176213,-0.160357,-0.143439,-0.120639,-0.0846435,-0.0450438,-0.0211107,-0.0189674,-0.0280141,-0.0342613,-0.0247181,-0.00399684,0.0140201,0.0303975,0.0474422,0.0696996,0.0893346,0.125486,0.188355,0.217455,0.209182,0.167935,0.0962198,0.0149874,-0.100557,-0.185237,-0.206007,-0.206245,-0.200985,-0.193195,-0.18452,-0.175344,-0.164883,-0.154217,-0.144079,-0.132967,-0.121818,-0.111937,-0.102704,-0.0940973,-0.0862939,-0.0790109,-0.072227,-0.0663318,-0.0616214,-0.0545801,-0.0334335,0.0353322,0.0746795,0.086342,0.0858699,0.087108,0.0877345
-0.312919,-0.342509,-0.325605,-0.327465,-0.321301,-0.31629,-0.308172,-0.286024,-0.277269,-0.268535,-0.243406,-0.222977,-0.197722,-0.175115,-0.151698,-0.130462,-0.108977,-0.0866588,-0.0638331,-0.0392097,-0.0139649,0.0127522,0.038717,0.0642176,0.0891786,0.112923,0.135722,0.157039,0.174023,0.192325,0.212646,0.234216,0.25781,0.278005,0.295733,0.310862,0.329375,0.342793,0.355641,0.374579,0.389939,0.409448,0.427717,0.444726,0.467886,0.490587,0.516294,0.54416,0.572143,0.600682,0.627346,0.653357,0.672469,0.676431,0.667359,0.634066,0.564106,0.477791,0.392525,0.306127,0.212406,0.128991,0.0574483,-0.0054949,-0.0583422,-0.106506,-0.148915,-0.184039,-0.211793,-0.23554,-0.255362,-0.270854,-0.282086,-0.290496,-0.296278,-0.299801,-0.300676,-0.299725,-0.297162,-0.293724,-0.290041,-0.286579,-0.283252,-0.280021,-0.27719,-0.275207,-0.274696,-0.275368,-0.276248,-0.277182,-0.277339,-0.276275,-0.274867,-0.273398,-0.272355,-0.270752,-0.267768,-0.262634,-0.255518,-0.248061,-0.241449,-0.235156,-0.227617,-0.219181,-0.209441,-0.199564,-0.190226,-0.180899,-0.171284,-0.161137,-0.148721,-0.1342,-0.116463,-0.0981247,-0.0804971,-0.0604614,-0.0394453,-0.0152464,0.0134983,0.0512639,0.092812,0.146097,0.204103,0.271373,0.335393,0.37896,0.399818,0.39879,0.367228,0.303448,0.227425,0.169474,0.109331,0.0385578,-0.035336,-0.106424,-0.171201,-0.221769,-0.241251,-0.244276,-0.236575,-0.219928,-0.201287,-0.188162,-0.179412,-0.182123,-0.191555,-0.202029,-0.207227,-0.207137,-0.201888,-0.191537,-0.181588,-0.176139,-0.174555,-0.173507,-0.17205,-0.168061,-0.160313,-0.148081,-0.133374,-0.121371,-0.115281,-0.112795,-0.107165,-0.0973755,-0.0855966,-0.0741025,-0.062617,-0.0495865,-0.0359415,-0.0208652,-0.00502296,0.0128954,0.0359027,0.0652858,0.104603,0.138764,0.143299,0.132555,0.0913999,0.00974577,-0.10366,-0.157426,-0.154925,-0.138104,-0.100359,-0.0610917,-0.0431315,-0.0362441,-0.0362109,-0.0394035,-0.0408405,-0.0263747,-0.0139891,-0.00779814,-0.00174929,0.00531974,0.0101216,0.0145162
0.171318,0.132278,0.159599,0.149353,0.14819,0.140919,0.127709,0.136066,0.125748,0.116333,0.116602,0.110567,0.105598,0.0963596,0.0875998,0.0770846,0.0688372,0.0617323,0.0576142,0.0536241,0.0510443,0.0493525,0.0467701,0.0432118,0.0381202,0.0324294,0.0269753,0.0234513,0.021626,0.0207113,0.0197526,0.0177897,0.0168123,0.0150034,0.0148763,0.0129635,0.0128109,0.0128252,0.0126631,0.0140328,0.0139936,0.0171606,0.0197707,0.0233418,0.0284045,0.0328509,0.0372434,0.0408602,0.0443554,0.0476266,0.0516053,0.0558441,0.0621675,0.0703242,0.0789464,0.087142,0.0971736,0.108636,0.121713,0.140113,0.161947,0.187209,0.213619,0.242301,0.282106,0.336615,0.410265,0.486143,0.558102,0.609499,0.61518,0.622327,0.608615,0.554201,0.477985,0.400781,0.326147,0.251311,0.177963,0.101449,0.0218514,-0.0549298,-0.117518,-0.162319,-0.194762,-0.221127,-0.242382,-0.258931,-0.271854,-0.28143,-0.288562,-0.294675,-0.300379,-0.305804,-0.310877,-0.314757,-0.317465,-0.319431,-0.320305,-0.32076,-0.322049,-0.32265,-0.321989,-0.319593,-0.315544,-0.310285,-0.304516,-0.298778,-0.292544,-0.286547,-0.27934,-0.271408,-0.261507,-0.250548,-0.23868,-0.226439,-0.214145,-0.202673,-0.191653,-0.181392,-0.171797,-0.161639,-0.151542,-0.140708,-0.128265,-0.112379,-0.0928434,-0.0718871,-0.0525366,-0.0353124,-0.0198913,-0.00248787,0.0185267,0.0431913,0.0746446,0.113785,0.16158,0.215068,0.269467,0.324332,0.375073,0.408611,0.403002,0.377502,0.330143,0.250188,0.176333,0.106749,0.0313325,-0.0414669,-0.104565,-0.159994,-0.193556,-0.208284,-0.216865,-0.221935,-0.22449,-0.225361,-0.220844,-0.212908,-0.204295,-0.196716,-0.189977,-0.183111,-0.175317,-0.167072,-0.158951,-0.151478,-0.144228,-0.136437,-0.127909,-0.118587,-0.108843,-0.0993565,-0.0903718,-0.0812737,-0.0715078,-0.0605512,-0.045451,-0.0228036,0.0181806,0.0594561,0.0854444,0.0890945,0.0953628,0.106871,0.126286,0.151491,0.15553,0.137401,0.0789838,-0.025494,-0.0807901,-0.0799139,-0.0697496,-0.0572365,-0.0495406,-0.0511207,-0.0433738,-0.0130469
0.381966,0.435605,0.409467,0.406363,0.394449,0.374402,0.362825,0.316158,0.305792,0.295826,0.256494,0.22444,0.187481,0.148262,0.106422,0.063087,0.0188073,-0.0243727,-0.0656227,-0.107112,-0.148998,-0.190651,-0.229906,-0.266188,-0.299896,-0.330417,-0.359502,-0.385581,-0.405944,-0.424849,-0.441834,-0.457151,-0.469556,-0.48008,-0.487051,-0.492957,-0.496402,-0.496485,-0.496401,-0.494655,-0.492241,-0.486692,-0.4807,-0.473006,-0.463582,-0.453217,-0.442257,-0.430605,-0.418794,-0.406324,-0.392519,-0.377848,-0.362311,-0.346571,-0.332836,-0.320557,-0.307734,-0.293556,-0.27791,-0.257003,-0.2319,-0.212091,-0.198237,-0.188693,-0.179963,-0.169354,-0.156555,-0.145301,-0.136952,-0.132457,-0.125998,-0.11886,-0.108096,-0.0947277,-0.0836733,-0.0660254,-0.0449627,-0.0179181,0.0117683,0.0496637,0.0944718,0.143826,0.198858,0.256829,0.32258,0.391032,0.452687,0.505626,0.540666,0.538344,0.520496,0.471516,0.40514,0.335695,0.272796,0.19813,0.12553,0.0603556,-0.0041223,-0.0686253,-0.127673,-0.175934,-0.209108,-0.233352,-0.251176,-0.264569,-0.273495,-0.279386,-0.28452,-0.289084,-0.292382,-0.294518,-0.294069,-0.292046,-0.28807,-0.281785,-0.273226,-0.263313,-0.251459,-0.239012,-0.227789,-0.219047,-0.212989,-0.20739,-0.200198,-0.191094,-0.179688,-0.16631,-0.152614,-0.140242,-0.131814,-0.127483,-0.12647,-0.127281,-0.1285,-0.130323,-0.131586,-0.131634,-0.128553,-0.120166,-0.103796,-0.0865303,-0.0722304,-0.0599581,-0.0493318,-0.0386423,-0.0283027,-0.0131791,0.00786657,0.0293251,0.0511588,0.075702,0.103277,0.136019,0.176625,0.235082,0.298839,0.378771,0.40902,0.338338,0.288904,0.213344,0.10473,-0.0273423,-0.126287,-0.171309,-0.189448,-0.195252,-0.194439,-0.187479,-0.175501,-0.158758,-0.13315,-0.102672,-0.0814153,-0.0702211,-0.072533,-0.0743536,-0.0708552,-0.0627576,-0.0530776,-0.0445491,-0.0368532,-0.0291704,-0.021424,-0.013617,-0.00552312,0.00308333,0.0124646,0.0229449,0.0337972,0.0423683,0.0460949,0.0456697,0.0485558,0.0620777,0.0470742,0.0343288,0.0534199,0.0979484
-0.148874,-0.154619,-0.161596,-0.154536,-0.156526,-0.157071,-0.149574,-0.153361,-0.146757,-0.145287,-0.151331,-0.142631,-0.145294,-0.138405,-0.136561,-0.128821,-0.12249,-0.112638,-0.102673,-0.0923381,-0.0837885,-0.0783942,-0.0757246,-0.0759578,-0.0760849,-0.0783535,-0.0874066,-0.102343,-0.117293,-0.138955,-0.169728,-0.204404,-0.244234,-0.28154,-0.31797,-0.352267,-0.389385,-0.418679,-0.442793,-0.468965,-0.492092,-0.512888,-0.528237,-0.539458,-0.5492,-0.555739,-0.560061,-0.561956,-0.562337,-0.55937,-0.552354,-0.542074,-0.531128,-0.521188,-0.515554,-0.5105,-0.507044,-0.498949,-0.489252,-0.476749,-0.463308,-0.451784,-0.440356,-0.427877,-0.414471,-0.399888,-0.385671,-0.373605,-0.361453,-0.349948,-0.335317,-0.321094,-0.305718,-0.290678,-0.276649,-0.263783,-0.252893,-0.243022,-0.234859,-0.226645,-0.219404,-0.21164,-0.204898,-0.198677,-0.193503,-0.187101,-0.177843,-0.164355,-0.14733,-0.131227,-0.11458,-0.0965918,-0.0778898,-0.0561587,-0.0306224,-0.000874175,0.0322429,0.0672795,0.110755,0.16143,0.220764,0.278103,0.341151,0.406623,0.472872,0.526441,0.5508,0.557997,0.540452,0.488955,0.422873,0.354114,0.287545,0.223259,0.158642,0.0849773,0.00704628,-0.0674656,-0.134746,-0.180621,-0.207903,-0.22938,-0.248059,-0.26251,-0.275638,-0.285901,-0.291434,-0.29365,-0.294019,-0.291719,-0.286483,-0.278356,-0.267035,-0.252813,-0.237615,-0.225587,-0.217429,-0.212584,-0.208111,-0.202549,-0.194856,-0.185663,-0.1752,-0.164645,-0.155949,-0.14947,-0.144011,-0.136041,-0.1222,-0.101579,-0.0702934,-0.0426447,-0.0323383,-0.0380795,-0.0488136,-0.0540877,-0.0525175,-0.0345646,-0.00222475,0.0149036,0.0153983,0.0138763,0.0192421,0.0302379,0.0711443,0.118216,0.143453,0.181255,0.222507,0.265885,0.301743,0.319902,0.311857,0.285435,0.225022,0.157531,0.091838,0.00877746,-0.0770965,-0.113496,-0.117047,-0.111277,-0.101978,-0.0905146,-0.0793243,-0.0688429,-0.0595232,-0.0514995,-0.0442838,-0.0373165,-0.0303394,-0.0231661,-0.0156336,-0.00323033,0.0349338,0.107457,0.140746,0.151508,0.14203,0.133919
-0.437584,-0.460256,-0.449735,-0.448343,-0.442159,-0.436473,-0.427405,-0.411772,-0.401351,-0.398085,-0.382096,-0.368625,-0.35371,-0.334126,-0.316682,-0.296047,-0.277277,-0.255126,-0.233916,-0.210707,-0.188105,-0.164357,-0.140752,-0.115784,-0.0895392,-0.0630109,-0.0338465,-0.00385862,0.0243613,0.0558327,0.0898256,0.124188,0.158601,0.191539,0.221788,0.256308,0.294031,0.331263,0.367842,0.400032,0.430709,0.444311,0.457881,0.463656,0.443763,0.402946,0.340802,0.266218,0.185819,0.108157,0.0347595,-0.027071,-0.0833021,-0.134135,-0.178832,-0.218444,-0.254524,-0.284092,-0.308022,-0.330733,-0.351206,-0.366279,-0.377283,-0.385273,-0.391079,-0.395198,-0.397138,-0.398962,-0.398697,-0.397784,-0.393816,-0.389744,-0.383485,-0.376654,-0.36967,-0.36249,-0.355437,-0.346794,-0.336865,-0.324337,-0.310201,-0.295401,-0.282025,-0.270234,-0.260504,-0.251123,-0.24227,-0.233649,-0.225004,-0.217189,-0.209921,-0.202258,-0.194921,-0.186861,-0.179129,-0.171812,-0.165927,-0.159855,-0.152828,-0.144515,-0.136241,-0.128403,-0.119743,-0.109991,-0.0975302,-0.0840124,-0.0701764,-0.0559513,-0.0414354,-0.0266248,-0.0110054,0.00529344,0.0238379,0.0453376,0.0681984,0.0955511,0.129736,0.169383,0.214656,0.257328,0.302711,0.354003,0.402538,0.432331,0.433992,0.421464,0.374467,0.312475,0.258118,0.199288,0.145204,0.0763866,0.00122059,-0.0669032,-0.126441,-0.177678,-0.207543,-0.223068,-0.229943,-0.231219,-0.225839,-0.214236,-0.19913,-0.186433,-0.181786,-0.186132,-0.192902,-0.197361,-0.197345,-0.190437,-0.174557,-0.15252,-0.133746,-0.127398,-0.128024,-0.126771,-0.1189,-0.102943,-0.0747227,-0.0479481,-0.0315404,-0.0299814,-0.029445,-0.0267781,-0.0233213,-0.0212247,-0.0191152,-0.0140357,-0.00589989,0.00385288,0.0150078,0.0265439,0.0376882,0.0485152,0.0595331,0.0714008,0.0844032,0.0974591,0.109758,0.124377,0.14043,0.158623,0.179938,0.212092,0.237806,0.243864,0.23524,0.218713,0.209297,0.148631,0.0507935,0.013083,0.00330663,0.0130831,0.0244153,0.0310016,0.0374501,0.043734,0.04773,0.0527301
-0.302521,-0.34569,-0.319685,-0.319484,-0.308549,-0.299843,-0.290938,-0.260845,-0.253,-0.245013,-0.221541,-0.20572,-0.184388,-0.164273,-0.14129,-0.121635,-0.101691,-0.0825968,-0.0638323,-0.0449631,-0.0258468,-0.00776559,0.00945883,0.0258818,0.0412339,0.0551986,0.0697712,0.0841789,0.0958546,0.107858,0.119137,0.12824,0.137551,0.14559,0.154195,0.16222,0.172097,0.176213,0.177164,0.182405,0.185774,0.193894,0.200743,0.208414,0.220134,0.229504,0.23995,0.251711,0.267444,0.287818,0.31201,0.339682,0.372258,0.412797,0.459155,0.512667,0.570785,0.624153,0.668127,0.69019,0.665561,0.61303,0.53533,0.439056,0.356099,0.267774,0.189964,0.110627,0.0268001,-0.0413664,-0.104112,-0.152322,-0.190644,-0.223253,-0.251385,-0.275199,-0.294365,-0.308247,-0.319193,-0.326114,-0.32926,-0.330646,-0.331396,-0.330057,-0.327178,-0.323405,-0.31881,-0.313784,-0.307886,-0.301371,-0.29426,-0.285929,-0.278025,-0.270315,-0.2635,-0.256956,-0.251191,-0.245565,-0.240682,-0.236814,-0.234596,-0.233242,-0.232184,-0.231023,-0.229477,-0.22746,-0.225187,-0.222477,-0.219122,-0.215163,-0.210011,-0.20443,-0.199055,-0.194776,-0.191018,-0.185359,-0.17684,-0.165261,-0.151854,-0.137873,-0.122703,-0.105,-0.0859415,-0.0674929,-0.0504952,-0.035289,-0.0211198,-0.00765885,0.00615766,0.0212607,0.0384233,0.0617619,0.0934893,0.12911,0.167927,0.212648,0.26336,0.318252,0.37776,0.43155,0.459507,0.455354,0.42885,0.356166,0.286409,0.232003,0.183982,0.127849,0.0552569,-0.0112184,-0.0555895,-0.0902257,-0.115173,-0.13576,-0.149682,-0.161318,-0.165543,-0.164049,-0.159298,-0.152604,-0.145622,-0.137943,-0.129289,-0.120558,-0.112716,-0.10548,-0.0978808,-0.0893309,-0.0800223,-0.0701644,-0.0602589,-0.0508514,-0.0421053,-0.0340148,-0.0262454,-0.0185587,-0.0108913,-0.00306722,0.00542814,0.0165067,0.0336832,0.059505,0.101074,0.137814,0.15918,0.161237,0.162988,0.165287,0.169798,0.177434,0.18685,0.195199,0.199924,0.201371,0.214555,0.234884,0.228796,0.214874,0.176093,0.157737
0.223442,0.227944,0.238569,0.215847,0.204863,0.186912,0.151664,0.108513,0.0863139,0.0695852,0.0399789,0.00498311,-0.023892,-0.0542967,-0.0818382,-0.109489,-0.134979,-0.157808,-0.176833,-0.194391,-0.210645,-0.226087,-0.240414,-0.25325,-0.264347,-0.273745,-0.282952,-0.290791,-0.296987,-0.302819,-0.306651,-0.309254,-0.308135,-0.304214,-0.297058,-0.290427,-0.281568,-0.274969,-0.269836,-0.26305,-0.257785,-0.248874,-0.240641,-0.231385,-0.219863,-0.208147,-0.195261,-0.181375,-0.16723,-0.153799,-0.140856,-0.129387,-0.119104,-0.110827,-0.104536,-0.0992347,-0.0914521,-0.0808158,-0.0705832,-0.0606433,-0.048267,-0.0349157,-0.0239141,-0.0109323,0.00261717,0.0278612,0.0622973,0.097362,0.136939,0.184645,0.249568,0.320437,0.392573,0.465247,0.529168,0.575821,0.593972,0.604582,0.593244,0.548426,0.473709,0.391893,0.305685,0.22464,0.144194,0.0672837,-0.00886334,-0.086037,-0.161554,-0.220468,-0.260421,-0.290531,-0.313,-0.329193,-0.341365,-0.348526,-0.351381,-0.351408,-0.349989,-0.346565,-0.342318,-0.33725,-0.331641,-0.325618,-0.319492,-0.31357,-0.308105,-0.302142,-0.294812,-0.285414,-0.274117,-0.262726,-0.250778,-0.239905,-0.230634,-0.222476,-0.216131,-0.211854,-0.208836,-0.20553,-0.201408,-0.195765,-0.188832,-0.18017,-0.169329,-0.156483,-0.143383,-0.131413,-0.121581,-0.113099,-0.104716,-0.094923,-0.083478,-0.0723861,-0.0634287,-0.0581195,-0.0539408,-0.0472454,-0.0359023,-0.0195163,0.000828341,0.0220217,0.0400186,0.0529685,0.0612758,0.0706483,0.0844262,0.105829,0.130306,0.150971,0.168809,0.188019,0.212147,0.240694,0.286906,0.346203,0.398988,0.4698,0.505261,0.421616,0.354137,0.273989,0.159584,0.0174158,-0.0741244,-0.112104,-0.127982,-0.133671,-0.133691,-0.129308,-0.120668,-0.108545,-0.0928001,-0.0692918,-0.0366244,-0.0101701,0.00595434,0.00704893,0.00472379,0.00562998,0.0105352,0.0184283,0.0268523,0.0352336,0.0437932,0.0520733,0.0595547,0.0663695,0.0725891,0.0785581,0.0883942,0.107289,0.17427,0.260042,0.308321,0.327806,0.323509,0.32239,0.325262,0.328654
