-0.0342925,-0.0374248,-0.0582989,-0.0589532,-0.0634732,-0.063519,-0.0601453,-0.0553289,-0.0496678,-0.0442197,-0.0446155,-0.031956,-0.0244661,-0.0106453,0.00101699,0.0158959,0.0312127,0.0501214,0.0703872,0.0925899,0.116313,0.141848,0.16689,0.189279,0.207469,0.220405,0.228532,0.231974,0.231742,0.2295,0.225462,0.220213,0.214721,0.208817,0.20375,0.198841,0.194031,0.189281,0.183994,0.177341,0.16888,0.15883,0.147642,0.13777,0.126906,0.117488,0.109939,0.103964,0.100348,0.0991357,0.0988085,0.0983895,0.0970889,0.0940278,0.0880711,0.0791396,0.066306,0.050121,0.0330233,0.0143107,-0.00542754,-0.0235463,-0.0404741,-0.0561221,-0.0702044,-0.0822396,-0.0918008,-0.0993617,-0.105221,-0.110471,-0.11469,-0.119565,-0.124391,-0.12861,-0.132367,-0.134764,-0.135376,-0.134107,-0.130608,-0.124257,-0.115569,-0.105037,-0.0929094,-0.0794831,-0.0653438,-0.0506717,-0.0364606,-0.0234946,-0.0119958,-0.00295985,0.00325653,0.00665952,0.00786314,0.00732155,0.00573973,0.00413562,0.00327825,0.00341398,0.00467505,0.00607544,0.00785005,0.0101399,0.0124546,0.0149519,0.0185995,0.023728,0.031005,0.0412271,0.0541851,0.0693447,0.0859929,0.10521,0.128467,0.154353,0.179316,0.199117,0.210177,0.215031,0.20443,0.171937,0.126887,0.0772583,0.0292246,-0.0131042,-0.0473616,-0.0730004,-0.0917044,-0.105421,-0.115457,-0.122291,-0.126925,-0.129664,-0.129636,-0.127807,-0.123931,-0.118924,-0.113421,-0.107448,-0.100724,-0.0933577,-0.0853276,-0.0772997,-0.069105,-0.0595911,-0.0470939,-0.0305195,-0.0141479,-0.00207835,0.00423078,0.00384003,0.000988321,-0.00533155,-0.0138793,-0.0207584,-0.0253893,-0.0282782,-0.0304205,-0.0342551,-0.0390491,-0.0437281,-0.0459633,-0.0400232,-0.0260826,-0.0143275,-0.00856397,-0.00405979,0.00619476,0.0245038,0.0457053,0.0732618,0.107999,0.150466,0.190114,0.205685,0.200715,0.160603,0.0928403,0.0232458,-0.0470707,-0.0906913,-0.100211,-0.0995173,-0.0967113,-0.0910994,-0.0854715,-0.0673314,-0.0267626,0.000261917,0.00848627,0.00717497,0.00316649,0.000531892,0.000191633,0.00954453,0.0206469,0.0268046,0.0324678,0.0385869,0.0425707,0.0472556
-0.00672646,-0.0196056,0.00747201,0.0330296,0.0587603,0.0939597,0.127989,0.181,0.20592,0.220426,0.251723,0.271538,0.290847,0.303872,0.314191,0.321648,0.325653,0.326627,0.324688,0.322464,0.319142,0.315632,0.311634,0.308174,0.304277,0.300745,0.298173,0.296998,0.296414,0.297495,0.301629,0.306604,0.312316,0.316856,0.320462,0.325058,0.329038,0.332082,0.334184,0.334003,0.334699,0.33233,0.328629,0.323728,0.316517,0.309376,0.301643,0.293296,0.284487,0.275439,0.266006,0.25686,0.247431,0.237123,0.227253,0.217934,0.209109,0.201478,0.196455,0.193663,0.190215,0.188025,0.185899,0.183745,0.180465,0.173387,0.163668,0.153115,0.14175,0.129709,0.11483,0.0993217,0.0833895,0.0661582,0.0489931,0.0311499,0.0134669,-0.00397492,-0.0209459,-0.0377529,-0.0543138,-0.0703992,-0.0866378,-0.101367,-0.11408,-0.125055,-0.134042,-0.140569,-0.144589,-0.14563,-0.145334,-0.144595,-0.143092,-0.140812,-0.137683,-0.133354,-0.128241,-0.121875,-0.114338,-0.105753,-0.0966493,-0.0875082,-0.078701,-0.0707332,-0.0634882,-0.0568449,-0.0507683,-0.0448289,-0.0392296,-0.0347649,-0.0310446,-0.0287566,-0.0279348,-0.0276765,-0.0276456,-0.0262106,-0.0224651,-0.0160316,-0.00701164,0.00496022,0.019202,0.0353381,0.0534486,0.0742318,0.100832,0.132362,0.168782,0.208657,0.247229,0.271504,0.284445,0.279437,0.241951,0.181432,0.123391,0.0782001,0.0423018,0.0128045,-0.0119368,-0.0347103,-0.0560336,-0.0754835,-0.0930181,-0.104643,-0.111169,-0.113879,-0.11416,-0.112306,-0.108532,-0.10483,-0.101806,-0.0992926,-0.0960173,-0.0913207,-0.0845696,-0.0770029,-0.0714564,-0.0690606,-0.0683381,-0.0680037,-0.0666134,-0.0638705,-0.0609902,-0.0604651,-0.0614229,-0.0625221,-0.0617532,-0.0592547,-0.056247,-0.0522815,-0.0477284,-0.0428939,-0.0371805,-0.029737,-0.0201968,-0.00774934,0.00985226,0.0357644,0.0705553,0.110052,0.146964,0.182577,0.220291,0.244674,0.236904,0.204979,0.129796,0.0259861,-0.0456553,-0.0590128,-0.0613864,-0.0667324,-0.0639821,-0.0553549,-0.043552,-0.0323824,-0.0243299,-0.017914,-0.0130237,-0.00803318
0.0298315,0.0659455,0.110426,0.0970715,0.0814635,0.0685763,0.0490381,0.0436703,0.0333565,0.0237626,0.0176449,0.0107551,0.00960096,0.00429798,0.000601104,-0.00317766,-0.00579613,-0.00862076,-0.0124998,-0.0172488,-0.0228145,-0.0282477,-0.0334542,-0.0377919,-0.0418084,-0.04496,-0.0480029,-0.050167,-0.0514179,-0.0527843,-0.0554649,-0.059575,-0.0653637,-0.0732305,-0.0815973,-0.0906894,-0.0990451,-0.106241,-0.110393,-0.11167,-0.110751,-0.106657,-0.100426,-0.0925544,-0.0824759,-0.0718805,-0.0610396,-0.0491354,-0.0369688,-0.0247868,-0.0132062,-0.00287111,0.00665237,0.0159709,0.0246456,0.0332429,0.0430703,0.0537891,0.0645038,0.0764351,0.0890107,0.101145,0.111168,0.117853,0.120548,0.120876,0.118634,0.114323,0.109983,0.106714,0.104982,0.105633,0.10772,0.111044,0.11552,0.12022,0.125779,0.12977,0.131781,0.132136,0.127808,0.118707,0.105457,0.0890315,0.0701433,0.049424,0.0285961,0.00888784,-0.0102106,-0.0271184,-0.0424855,-0.0575389,-0.0708112,-0.0832132,-0.09533,-0.105563,-0.114156,-0.121837,-0.128931,-0.134393,-0.137646,-0.139667,-0.141563,-0.142366,-0.141618,-0.139181,-0.135042,-0.129004,-0.120853,-0.110558,-0.098232,-0.0860731,-0.0746633,-0.0651713,-0.0577453,-0.051315,-0.0450167,-0.0383027,-0.0302566,-0.0211733,-0.0121853,-0.00363861,0.0034593,0.00946738,0.0147488,0.0190376,0.0219855,0.0237477,0.0240547,0.0232826,0.0210453,0.0179041,0.01525,0.0142243,0.0168452,0.0253956,0.0428096,0.0698868,0.105928,0.151951,0.206102,0.249219,0.266196,0.271968,0.249657,0.174952,0.093478,0.0298935,-0.0168232,-0.0522117,-0.0793848,-0.0992346,-0.111895,-0.119067,-0.121845,-0.121739,-0.12045,-0.118877,-0.1172,-0.114206,-0.109928,-0.104881,-0.0998259,-0.0950443,-0.0898481,-0.0832062,-0.0748706,-0.0660308,-0.0538882,-0.0363399,-0.014852,0.00222912,0.00815674,0.00874705,0.00307725,-0.00455674,-0.00885526,-0.0102138,-0.00900169,-0.00584581,-0.000912198,0.00574143,0.0130589,0.0203826,0.0273973,0.0340109,0.0406194,0.0476485,0.0555321,0.0650506,0.079096,0.101962,0.120393,0.113168,0.093041,0.0283415,-0.0586027,-0.0734938,-0.043243,-0.0130351
0.0131255,0.020642,-0.018175,-0.0403639,-0.0632008,-0.0895854,-0.108239,-0.142106,-0.156269,-0.16326,-0.187512,-0.210377,-0.233522,-0.253011,-0.269685,-0.284293,-0.297347,-0.3083,-0.316307,-0.32187,-0.326411,-0.33118,-0.336462,-0.341909,-0.347667,-0.353226,-0.359431,-0.365092,-0.36997,-0.374036,-0.376302,-0.37668,-0.37592,-0.373958,-0.370208,-0.365367,-0.358706,-0.351729,-0.344645,-0.336879,-0.330367,-0.324754,-0.321506,-0.320443,-0.318892,-0.317547,-0.315559,-0.311889,-0.306668,-0.298463,-0.287783,-0.276425,-0.264781,-0.251406,-0.24083,-0.231237,-0.221895,-0.213652,-0.207326,-0.200835,-0.192618,-0.184591,-0.176036,-0.166412,-0.155882,-0.143574,-0.1299,-0.115445,-0.100162,-0.0839522,-0.0662558,-0.0499347,-0.0354684,-0.0226876,-0.0127847,-0.00512219,0.000887998,0.00578323,0.0105997,0.0163714,0.0238986,0.0327714,0.0436798,0.0561478,0.0698421,0.0844548,0.0988754,0.11266,0.125773,0.138142,0.148131,0.155351,0.160375,0.162254,0.162203,0.158368,0.14985,0.139258,0.12672,0.110693,0.0919852,0.0719918,0.0517316,0.0312358,0.008498,-0.0139532,-0.0334845,-0.0500651,-0.0634812,-0.0735196,-0.0793438,-0.0827058,-0.0853434,-0.0863186,-0.0883446,-0.0899879,-0.0908149,-0.0917513,-0.0925983,-0.0935098,-0.0947736,-0.096411,-0.0986047,-0.100724,-0.101816,-0.101646,-0.0999047,-0.0959344,-0.0900189,-0.0823164,-0.0729825,-0.0628869,-0.0543134,-0.0493342,-0.0476265,-0.0473571,-0.0464986,-0.0445386,-0.0417643,-0.040729,-0.0412158,-0.0417124,-0.0402125,-0.0374085,-0.0360128,-0.0340209,-0.0271215,-0.0115006,0.00928413,0.0347044,0.0650695,0.10467,0.153493,0.207676,0.249317,0.259446,0.265744,0.253064,0.185054,0.0931727,0.0314253,0.00590737,-0.00963249,-0.0289165,-0.0472678,-0.062855,-0.0776946,-0.0851567,-0.0873501,-0.0854351,-0.0807854,-0.0749922,-0.0695397,-0.0647315,-0.0607172,-0.0581013,-0.0574445,-0.0581771,-0.0595675,-0.060871,-0.0610657,-0.0601691,-0.0577375,-0.0532685,-0.0469636,-0.0390671,-0.0301018,-0.0211836,-0.0133514,-0.00678133,-0.0010403,0.00472618,0.0100813,0.0164498,0.0254461,0.0347398,0.0429644,0.100554,0.185289,0.242363
-0.0315365,-0.0265607,-0.0617248,-0.0704399,-0.0849457,-0.0985437,-0.107029,-0.121439,-0.124277,-0.121416,-0.133403,-0.130664,-0.134643,-0.132931,-0.132629,-0.129662,-0.127616,-0.125396,-0.125322,-0.128018,-0.131891,-0.13548,-0.137633,-0.138485,-0.138985,-0.13641,-0.130491,-0.122726,-0.114229,-0.105178,-0.095872,-0.0869227,-0.077987,-0.0701685,-0.0637913,-0.0593288,-0.0550785,-0.0530449,-0.0525144,-0.0510961,-0.0511615,-0.0510963,-0.0520325,-0.0536565,-0.0548481,-0.0578167,-0.0630941,-0.0699762,-0.0785529,-0.0885347,-0.100483,-0.112679,-0.124982,-0.137021,-0.147262,-0.155779,-0.162758,-0.166514,-0.169633,-0.17199,-0.172883,-0.172841,-0.17154,-0.169012,-0.16709,-0.164768,-0.162103,-0.15952,-0.15637,-0.152794,-0.147355,-0.14177,-0.134983,-0.127005,-0.118626,-0.109603,-0.100684,-0.0920401,-0.0836711,-0.0751572,-0.0665593,-0.0580448,-0.0496461,-0.0409137,-0.0321747,-0.0233148,-0.0147632,-0.00673267,0.00180394,0.010196,0.0194144,0.0297984,0.0404836,0.0513093,0.0622591,0.0728052,0.082323,0.0907457,0.0994413,0.108804,0.120086,0.133246,0.14809,0.16338,0.177341,0.189543,0.198581,0.203402,0.20477,0.199667,0.18641,0.162408,0.128378,0.0885042,0.0483901,0.0091298,-0.0258385,-0.0541126,-0.0760225,-0.0922553,-0.104569,-0.111113,-0.113867,-0.116559,-0.119383,-0.121775,-0.125237,-0.128217,-0.12961,-0.128934,-0.126435,-0.122648,-0.119023,-0.115929,-0.112537,-0.10852,-0.103429,-0.0977419,-0.0918036,-0.0855218,-0.0779843,-0.0695436,-0.0617994,-0.0562849,-0.0522135,-0.0474351,-0.0418417,-0.0336431,-0.0246886,-0.0152073,-0.00315425,0.0104665,0.020779,0.0258776,0.0289696,0.0261359,0.0223462,0.019152,0.0204218,0.0292302,0.0449747,0.0580786,0.0731135,0.0973,0.14191,0.208156,0.249489,0.254572,0.236248,0.17557,0.096454,0.0184907,-0.0537099,-0.0959088,-0.109253,-0.111301,-0.109209,-0.103516,-0.0958651,-0.0885937,-0.0826954,-0.0789423,-0.0771891,-0.0763826,-0.0758289,-0.0744345,-0.0717719,-0.0679668,-0.0612774,-0.0505079,-0.0162081,0.0377341,0.0620534,0.0716906,0.0712002,0.07195,0.075374,0.0800921,0.0845948,0.0895671
-0.0278825,-0.0350625,-0.0386353,-0.0319974,-0.0259196,-0.01226,0.00240118,0.0278893,0.0450195,0.054091,0.0768663,0.102171,0.125222,0.152109,0.175423,0.20037,0.223208,0.246001,0.2664,0.285128,0.301005,0.314112,0.324279,0.334535,0.344789,0.355094,0.365369,0.375627,0.380122,0.380857,0.380783,0.377866,0.372396,0.36426,0.354612,0.343974,0.331509,0.32049,0.310597,0.299966,0.292017,0.284274,0.278741,0.275355,0.271193,0.268041,0.264199,0.258755,0.251977,0.243529,0.234069,0.224885,0.216028,0.207509,0.199919,0.192756,0.184925,0.176232,0.168507,0.157401,0.141731,0.124722,0.106911,0.0880751,0.0693303,0.0488502,0.0274572,0.00639305,-0.0132063,-0.0316019,-0.0487795,-0.0629636,-0.0738874,-0.0823418,-0.0882545,-0.0921192,-0.0940834,-0.0941159,-0.0941182,-0.0936915,-0.0929136,-0.0918965,-0.0899846,-0.08797,-0.0866313,-0.0854625,-0.0845873,-0.084359,-0.0833806,-0.0817044,-0.0789412,-0.0749448,-0.0697732,-0.0639067,-0.0581783,-0.0536642,-0.0509119,-0.0498796,-0.0504553,-0.0517706,-0.052754,-0.0533775,-0.0530003,-0.050722,-0.0468113,-0.0414456,-0.0351091,-0.0274449,-0.0183818,-0.00811535,0.00366819,0.0163341,0.0301162,0.0446254,0.0588397,0.0749369,0.0920559,0.109733,0.13074,0.153313,0.176244,0.197737,0.212149,0.218849,0.211604,0.178182,0.127292,0.0763158,0.0316156,-0.00558387,-0.0340141,-0.0558678,-0.071691,-0.0814801,-0.0868918,-0.0902595,-0.0917054,-0.0905367,-0.085966,-0.0781442,-0.0676816,-0.0572992,-0.048539,-0.043452,-0.0443496,-0.0472427,-0.0520906,-0.0579406,-0.0633899,-0.0666618,-0.067078,-0.065503,-0.0622604,-0.0589031,-0.0563675,-0.0554587,-0.0543602,-0.0513089,-0.0472465,-0.0422354,-0.0404065,-0.0429102,-0.0489899,-0.052875,-0.0520288,-0.0483868,-0.0442314,-0.0397847,-0.0334946,-0.024167,-0.012389,0.00244478,0.0193807,0.0386518,0.0616645,0.0905137,0.127469,0.166043,0.183725,0.18199,0.149981,0.101799,0.0740497,0.0320515,-0.0123862,-0.0200102,-0.0317333,-0.035679,-0.0355087,-0.0331188,-0.0302104,-0.0318213,-0.0321874,-0.024403,-0.0127213,-0.00469051,0.0016059,0.00904931,0.0142532,0.018444
0.0214315,0.0102223,0.0710542,0.100297,0.138033,0.176148,0.198804,0.235373,0.238066,0.236099,0.246112,0.240545,0.239079,0.232324,0.226192,0.219153,0.212503,0.206869,0.201798,0.19795,0.194087,0.190478,0.186502,0.182496,0.17819,0.173931,0.169005,0.163998,0.159011,0.154028,0.149931,0.148698,0.14999,0.152906,0.158584,0.165984,0.175014,0.182416,0.188195,0.193282,0.196856,0.197538,0.197376,0.196435,0.19445,0.192359,0.189463,0.186451,0.183643,0.181504,0.179962,0.179351,0.179414,0.179736,0.180446,0.181059,0.18024,0.178542,0.175166,0.170577,0.165433,0.162047,0.160112,0.160644,0.164373,0.170729,0.17921,0.188982,0.197616,0.201785,0.201531,0.198579,0.190091,0.175846,0.158022,0.135734,0.110225,0.0826696,0.0550442,0.0278312,0.00225637,-0.0204021,-0.0404345,-0.0579916,-0.0734937,-0.0880219,-0.101708,-0.114236,-0.12695,-0.138931,-0.149082,-0.156487,-0.161319,-0.16326,-0.162434,-0.159537,-0.154272,-0.146895,-0.138558,-0.129491,-0.120352,-0.111139,-0.101915,-0.0932415,-0.0856073,-0.0794416,-0.0752833,-0.073142,-0.0719475,-0.0716878,-0.0715315,-0.0709448,-0.0688219,-0.0643914,-0.0577551,-0.0494796,-0.0403847,-0.0316482,-0.0236775,-0.0168256,-0.0106266,-0.00370751,0.00471156,0.0147832,0.026731,0.0399671,0.0548936,0.0723702,0.0937646,0.119328,0.149408,0.185939,0.228057,0.271308,0.301852,0.313617,0.303753,0.266003,0.189352,0.104333,0.0387912,-0.00942732,-0.0445893,-0.0690308,-0.0858206,-0.0977609,-0.105705,-0.110912,-0.114373,-0.115393,-0.114176,-0.110598,-0.107265,-0.106069,-0.106446,-0.107005,-0.106613,-0.104373,-0.0996173,-0.0935164,-0.0873767,-0.0821984,-0.0770634,-0.0716786,-0.066638,-0.0629189,-0.0611298,-0.0606995,-0.0606625,-0.0601963,-0.0586236,-0.0548757,-0.048144,-0.0369262,-0.0184687,0.00746504,0.0324329,0.0519416,0.0619593,0.0649402,0.0702591,0.0757345,0.0824958,0.0929935,0.106581,0.123799,0.146719,0.170249,0.169154,0.146286,0.0816894,-0.0213594,-0.0732817,-0.0712724,-0.0630714,-0.0526361,-0.0444025,-0.0399758,-0.0423901,-0.0131635
0.0306957,0.0645552,0.0496496,0.0249247,0.00037719,-0.025773,-0.0560392,-0.0937005,-0.112501,-0.121712,-0.134454,-0.14676,-0.156606,-0.165465,-0.17135,-0.17572,-0.179043,-0.183988,-0.189088,-0.193572,-0.197456,-0.200993,-0.204861,-0.208592,-0.212844,-0.216815,-0.221565,-0.226669,-0.231857,-0.237971,-0.244641,-0.251274,-0.257512,-0.262556,-0.266715,-0.271392,-0.275523,-0.279086,-0.281767,-0.2859,-0.287616,-0.285368,-0.282294,-0.277445,-0.269054,-0.258649,-0.246471,-0.232378,-0.217916,-0.202996,-0.187504,-0.172305,-0.156598,-0.139724,-0.123213,-0.106539,-0.0889986,-0.0724952,-0.0582913,-0.0445305,-0.03142,-0.02122,-0.0131124,-0.0061321,-0.000105009,0.00645216,0.0114973,0.014697,0.0166923,0.0180771,0.0194305,0.0194193,0.0207125,0.024908,0.0305618,0.0389372,0.0496235,0.0611216,0.0732103,0.0858826,0.0988571,0.111253,0.122625,0.13219,0.139891,0.146502,0.149307,0.148298,0.14158,0.130972,0.116526,0.0984895,0.0782216,0.0561299,0.0321606,0.0066491,-0.0191172,-0.043741,-0.0662398,-0.0864297,-0.10383,-0.117709,-0.127512,-0.133575,-0.135151,-0.132894,-0.128755,-0.121944,-0.113929,-0.10657,-0.0995668,-0.0928982,-0.0856882,-0.0776452,-0.0688022,-0.0593753,-0.0504175,-0.0431183,-0.037101,-0.0326539,-0.0293373,-0.0265672,-0.0248037,-0.0242974,-0.0245012,-0.0257079,-0.0288438,-0.0338144,-0.0392429,-0.0438287,-0.0470154,-0.0479062,-0.0478905,-0.0452715,-0.0389687,-0.0314847,-0.0235068,-0.0166487,-0.0106625,-0.0040986,0.00723851,0.0253444,0.0471451,0.0734694,0.107636,0.153268,0.207638,0.248526,0.25855,0.253495,0.218903,0.145785,0.0708076,0.00704807,-0.0377728,-0.0679009,-0.0875277,-0.100311,-0.107275,-0.110387,-0.111311,-0.109874,-0.105316,-0.0976841,-0.086663,-0.0698066,-0.0479796,-0.0307236,-0.0192727,-0.0171799,-0.0191832,-0.0241727,-0.0298352,-0.0330936,-0.0345746,-0.0360118,-0.0372296,-0.0372437,-0.0366342,-0.0357763,-0.0338745,-0.0309013,-0.0268183,-0.0216096,-0.0155772,-0.00881055,-0.00133643,0.00692673,0.0161992,0.026561,0.037309,0.0465915,0.0519667,0.0530275,0.0567482,0.0722681,0.0594726,0.040357,0.055167,0.0960781
-0.0137738,-0.00371342,-0.0514181,-0.0642139,-0.0824106,-0.100901,-0.115309,-0.146495,-0.159444,-0.162613,-0.181141,-0.185461,-0.197731,-0.20968,-0.225801,-0.242369,-0.25985,-0.275701,-0.290331,-0.304498,-0.317313,-0.328203,-0.336592,-0.3425,-0.346425,-0.347722,-0.347752,-0.345775,-0.34156,-0.336409,-0.330118,-0.322904,-0.315107,-0.307188,-0.299118,-0.29113,-0.281926,-0.274168,-0.267218,-0.259178,-0.252097,-0.244277,-0.237858,-0.233691,-0.2304,-0.228976,-0.229766,-0.23162,-0.235302,-0.240155,-0.246316,-0.252551,-0.258864,-0.262712,-0.266747,-0.26869,-0.269093,-0.267042,-0.262822,-0.255929,-0.246636,-0.236573,-0.225673,-0.213966,-0.201958,-0.188528,-0.174304,-0.160593,-0.147581,-0.134959,-0.121697,-0.109341,-0.0971977,-0.0839622,-0.0707974,-0.0565801,-0.0419961,-0.028249,-0.015694,-0.0049352,0.00366139,0.00941384,0.0129765,0.0150385,0.016159,0.0177225,0.020309,0.0245672,0.0313494,0.040083,0.0513444,0.0655431,0.081965,0.100468,0.121049,0.143,0.164676,0.184671,0.203094,0.218062,0.226964,0.228854,0.224386,0.21251,0.192077,0.165881,0.135985,0.102726,0.0677099,0.0343123,0.00236849,-0.0265153,-0.0525087,-0.0755039,-0.0942908,-0.108883,-0.120413,-0.130372,-0.137879,-0.142313,-0.144134,-0.144038,-0.141768,-0.136866,-0.129957,-0.121773,-0.113298,-0.104728,-0.0971177,-0.0912717,-0.0880955,-0.086744,-0.0846855,-0.0814864,-0.0774041,-0.0733717,-0.0702744,-0.0683615,-0.0661755,-0.0633737,-0.0599466,-0.056954,-0.0550271,-0.0529815,-0.0493691,-0.0433083,-0.0389124,-0.0372564,-0.0364117,-0.0328731,-0.0264964,-0.0190249,-0.00884055,0.00899601,0.0391219,0.0835298,0.13492,0.187788,0.241802,0.300254,0.34294,0.347799,0.323354,0.223653,0.0835221,-0.000505551,-0.0459963,-0.0748639,-0.0909546,-0.0979051,-0.100373,-0.101718,-0.0996679,-0.096193,-0.0916884,-0.0865453,-0.081696,-0.0778881,-0.0752051,-0.0736892,-0.072465,-0.0709526,-0.0686243,-0.0648986,-0.0600761,-0.0546323,-0.0491475,-0.0439274,-0.0387466,-0.0331955,-0.0271434,-0.0205564,-0.0130548,-0.000252112,0.039613,0.112136,0.144387,0.15389,0.144461,0.137517
-0.0346234,-0.0365761,-0.0600324,-0.0620684,-0.0686096,-0.0704018,-0.0684693,-0.0678877,-0.0642671,-0.0585903,-0.0611349,-0.0504822,-0.0455625,-0.0342878,-0.0246396,-0.0117519,0.00147135,0.0182366,0.03727,0.0588774,0.0815424,0.105358,0.127553,0.146618,0.161206,0.171385,0.177994,0.181228,0.181534,0.180662,0.179107,0.176829,0.174222,0.170701,0.167382,0.163757,0.160459,0.15707,0.152452,0.146985,0.139762,0.131242,0.120951,0.110738,0.099421,0.0895015,0.0815731,0.0751484,0.071003,0.0692443,0.0685462,0.0680697,0.0661981,0.0619719,0.0550248,0.0452556,0.0321084,0.0166351,0.000921327,-0.0152622,-0.0322057,-0.0482428,-0.0636129,-0.0779241,-0.0906611,-0.100819,-0.108335,-0.113865,-0.117472,-0.119979,-0.121578,-0.124133,-0.126621,-0.129354,-0.132322,-0.134042,-0.134464,-0.133073,-0.129434,-0.123026,-0.114409,-0.103756,-0.0912734,-0.0774111,-0.0627063,-0.0472596,-0.031888,-0.0175333,-0.00451815,0.00573819,0.0132063,0.0173354,0.0185344,0.0178651,0.0159128,0.0137496,0.0127302,0.0131118,0.0149638,0.0178018,0.021205,0.0247558,0.0281984,0.0319476,0.0369046,0.0433029,0.0515673,0.0627329,0.0762947,0.0919022,0.108882,0.129014,0.15194,0.174484,0.19137,0.201295,0.204659,0.192874,0.163138,0.122064,0.0784852,0.0341782,-0.00722604,-0.0423751,-0.0707346,-0.0921365,-0.107454,-0.11785,-0.125009,-0.129273,-0.131628,-0.132485,-0.131387,-0.12846,-0.124213,-0.119446,-0.11389,-0.107204,-0.0996179,-0.0921642,-0.0852646,-0.0783607,-0.0703863,-0.0613496,-0.0502978,-0.036912,-0.0213753,-0.00525367,0.00691177,0.0127277,0.012306,0.00807251,-0.0013178,-0.0111788,-0.0189486,-0.0240743,-0.0274102,-0.031222,-0.0343667,-0.0381019,-0.040777,-0.03656,-0.0235882,-0.00797881,0.00307612,0.0119192,0.0253702,0.0483037,0.0752685,0.110082,0.152271,0.194569,0.211412,0.204002,0.168182,0.0975572,0.0289165,-0.0385476,-0.0872646,-0.100315,-0.0995419,-0.0976509,-0.0941264,-0.0904326,-0.0862547,-0.0797032,-0.0534455,-0.010512,0.0102041,0.0174613,0.013893,0.00856009,0.0065416,0.016208,0.0267889,0.0326776,0.0384942,0.0443764,0.0482314,0.0530477
-0.011428,-0.0254504,-0.00140456,0.019415,0.0401087,0.0702591,0.0994989,0.150704,0.178458,0.19395,0.227785,0.249477,0.272767,0.291429,0.307224,0.31983,0.327384,0.332363,0.333744,0.333987,0.332767,0.331692,0.329535,0.326834,0.323581,0.320942,0.319566,0.319712,0.321327,0.325069,0.331715,0.337714,0.341406,0.34314,0.344563,0.34633,0.345935,0.344781,0.344148,0.341653,0.340559,0.33737,0.333623,0.329723,0.323665,0.317313,0.310055,0.301962,0.293192,0.283715,0.273355,0.262793,0.251509,0.239163,0.227435,0.216946,0.207915,0.20071,0.196603,0.194736,0.191985,0.190131,0.18703,0.181437,0.172992,0.160166,0.144507,0.128694,0.113048,0.097565,0.0802844,0.0638428,0.0486691,0.0335873,0.0196319,0.00581711,-0.00771829,-0.0209134,-0.0337742,-0.046618,-0.0597591,-0.0735506,-0.0879759,-0.101194,-0.113654,-0.124031,-0.132018,-0.137636,-0.1402,-0.13999,-0.138489,-0.136039,-0.132923,-0.129614,-0.12586,-0.121479,-0.116541,-0.110779,-0.104295,-0.0973664,-0.090028,-0.0823619,-0.0747266,-0.0678529,-0.0613826,-0.054704,-0.0481372,-0.0412141,-0.0344215,-0.0287058,-0.0237959,-0.0203807,-0.0181105,-0.0164109,-0.0153646,-0.0135375,-0.0101966,-0.00426944,0.00490896,0.0177049,0.0342216,0.0545363,0.0778575,0.104084,0.136005,0.171281,0.208202,0.241716,0.260258,0.269356,0.256501,0.213454,0.153558,0.0997324,0.056906,0.0250743,0.00157052,-0.0150366,-0.0282183,-0.0419898,-0.054957,-0.0674763,-0.0829499,-0.0956275,-0.104309,-0.108781,-0.109799,-0.108645,-0.10531,-0.100886,-0.0967915,-0.0937644,-0.0908747,-0.0872787,-0.0816105,-0.0739172,-0.0666564,-0.0622102,-0.0606331,-0.0606435,-0.06114,-0.0608769,-0.0594996,-0.0596702,-0.0603481,-0.0607126,-0.0601557,-0.0578186,-0.0546991,-0.0502339,-0.044684,-0.0383554,-0.0309528,-0.0212946,-0.00947808,0.00342996,0.0180922,0.0393421,0.0715275,0.116494,0.168544,0.218423,0.253501,0.25855,0.232824,0.157064,0.0478592,-0.0336293,-0.0531387,-0.0563364,-0.0555351,-0.0609349,-0.0591428,-0.0511051,-0.0389564,-0.0278102,-0.019999,-0.0135309,-0.00856829,-0.00364617
